# Microkernel stats - machine = Pinocchio | comp = conv2d(f32) | num_mickern = 4839
# f,x,y,c,h,w,peak_perf
2,1,2,5,3,1,31.222
2,1,2,6,1,1,49.252
2,1,2,7,1,1,49.429
2,1,2,8,1,1,49.447
2,1,2,9,1,1,49.581
2,1,2,10,1,1,49.24
2,1,2,11,1,1,40.279
2,1,2,12,1,1,39.094
2,1,2,13,1,1,39.957
2,1,2,14,1,1,30.069
2,1,2,15,1,1,27.773
2,1,2,16,1,1,28.251
2,1,3,1,1,5,67.528
2,1,3,1,1,7,62.529
2,1,3,1,3,3,51.644
2,1,3,1,5,1,59.724
2,1,3,1,7,1,48.159
2,1,3,2,1,3,69.871
2,1,3,2,1,5,66.219
2,1,3,2,1,7,42.353
2,1,3,2,3,1,62.791
2,1,3,2,5,1,41.957
2,1,3,2,7,1,32.185
2,1,3,3,1,3,70.198
2,1,3,3,1,5,41.524
2,1,3,3,3,1,64.286
2,1,3,3,5,1,35.774
2,1,3,4,1,3,57.006
2,1,3,4,3,1,52.181
2,1,3,5,1,1,69.251
2,1,3,5,1,3,40.221
2,1,3,5,3,1,38.269
2,1,3,6,1,1,68.679
2,1,3,7,1,1,69.47
2,1,3,8,1,1,69.022
2,1,3,9,1,1,61.33
2,1,3,10,1,1,65.002
2,1,3,11,1,1,68.238
2,1,3,12,1,1,49.109
2,1,3,13,1,1,44.306
2,1,3,14,1,1,40.103
2,1,3,15,1,1,41.943
2,1,4,1,1,5,79.839
2,1,4,1,1,7,72.06
2,1,4,1,3,3,63.991
2,1,4,1,5,1,62.668
2,1,4,1,7,1,46.252
2,1,4,2,1,3,87.089
2,1,4,2,1,5,67.477
2,1,4,2,1,7,58.716
2,1,4,2,3,1,62.721
2,1,4,2,5,1,41.858
2,1,4,2,7,1,32.297
2,1,4,3,1,3,86.107
2,1,4,3,3,1,80.352
2,1,4,4,1,1,79.896
2,1,4,4,1,3,77.449
2,1,4,4,3,1,47.981
2,1,4,5,1,1,82.291
2,1,4,6,1,1,81.688
2,1,4,7,1,1,82.57
2,1,4,8,1,1,76.107
2,1,4,9,1,1,77.85
2,1,4,10,1,1,77.074
2,1,4,11,1,1,75.872
2,1,4,12,1,1,61.745
2,1,4,13,1,1,49.614
2,1,4,14,1,1,49.872
2,1,5,1,1,3,93.747
2,1,5,1,1,5,87.005
2,1,5,1,1,7,78.067
2,1,5,1,3,1,83.284
2,1,5,1,3,3,67.768
2,1,5,1,5,1,59.099
2,1,5,1,7,1,42.939
2,1,5,2,1,3,95.532
2,1,5,2,1,5,77.656
2,1,5,2,3,1,59.419
2,1,5,2,5,1,42.137
2,1,5,3,1,1,88.224
2,1,5,3,1,3,95.406
2,1,5,3,3,1,84.373
2,1,5,4,1,1,90.114
2,1,5,4,1,3,85.939
2,1,5,4,3,1,47.611
2,1,5,5,1,1,91.24
2,1,5,6,1,1,90.747
2,1,5,7,1,1,90.324
2,1,5,8,1,1,89.541
2,1,5,9,1,1,84.233
2,1,5,10,1,1,79.326
2,1,5,11,1,1,73.058
2,1,5,12,1,1,66.979
2,1,5,13,1,1,62.343
2,1,6,1,1,3,97.611
2,1,6,1,1,5,90.893
2,1,6,1,1,7,82.623
2,1,6,1,3,1,86.396
2,1,6,1,3,3,63.705
2,1,6,1,5,1,54.363
2,1,6,1,7,1,39.391
2,1,6,2,1,1,90.86
2,1,6,2,1,3,97.642
2,1,6,2,1,5,84.628
2,1,6,2,3,1,56.362
2,1,6,2,5,1,41.766
2,1,6,3,1,1,96.189
2,1,6,3,1,3,92.434
2,1,6,3,3,1,77.675
2,1,6,4,1,1,94.715
2,1,6,4,1,3,83.152
2,1,6,4,3,1,53.833
2,1,6,5,1,1,95.741
2,1,6,6,1,1,93.877
2,1,6,7,1,1,95.736
2,1,6,8,1,1,92.86
2,1,6,9,1,1,94.891
2,1,6,10,1,1,75.665
2,1,6,11,1,1,62.604
2,1,6,12,1,1,75.005
2,1,7,1,1,1,91.643
2,1,7,1,1,3,98.3
2,1,7,1,1,5,91.176
2,1,7,1,1,7,85.465
2,1,7,1,3,1,83.025
2,1,7,1,3,3,68.407
2,1,7,1,5,1,50.77
2,1,7,1,7,1,38.708
2,1,7,2,1,1,93.926
2,1,7,2,1,3,97.682
2,1,7,2,1,5,86.482
2,1,7,2,3,1,53.771
2,1,7,2,5,1,40.983
2,1,7,3,1,1,97.741
2,1,7,3,1,3,94.44
2,1,7,3,3,1,75.525
2,1,7,4,1,1,96.114
2,1,7,5,1,1,97.518
2,1,7,6,1,1,96.612
2,1,7,7,1,1,95.222
2,1,7,8,1,1,92.981
2,1,7,9,1,1,96.907
2,1,7,10,1,1,89.434
2,1,7,11,1,1,75.065
2,1,8,1,1,1,94.382
2,1,8,1,1,3,98.365
2,1,8,1,1,5,91.947
2,1,8,1,1,7,87.489
2,1,8,1,3,1,78.855
2,1,8,1,3,3,69.529
2,1,8,1,5,1,44.138
2,1,8,1,7,1,38.541
2,1,8,2,1,1,94.619
2,1,8,2,1,3,97.708
2,1,8,2,1,5,82.152
2,1,8,2,3,1,50.907
2,1,8,2,5,1,40.128
2,1,8,3,1,1,97.738
2,1,8,3,1,3,89.929
2,1,8,3,3,1,58.714
2,1,8,4,1,1,94.946
2,1,8,5,1,1,97.468
2,1,8,6,1,1,96.111
2,1,8,7,1,1,97.609
2,1,8,8,1,1,95.747
2,1,8,9,1,1,97.341
2,1,8,10,1,1,82.846
2,1,9,1,1,1,95.284
2,1,9,1,1,3,98.801
2,1,9,1,1,5,93.792
2,1,9,1,1,7,88.05
2,1,9,1,3,1,74.214
2,1,9,1,3,3,71.027
2,1,9,1,5,1,42.206
2,1,9,1,7,1,38.243
2,1,9,2,1,1,91.772
2,1,9,2,1,3,91.235
2,1,9,2,3,1,47.452
2,1,9,3,1,1,97.903
2,1,9,3,1,3,90.214
2,1,9,3,3,1,71.183
2,1,9,4,1,1,93.914
2,1,9,5,1,1,98.382
2,1,9,6,1,1,92.792
2,1,9,7,1,1,98.473
2,1,9,8,1,1,90.243
2,1,9,9,1,1,87.72
2,1,10,1,1,1,96.2
2,1,10,1,1,3,98.629
2,1,10,1,1,5,98.57
2,1,10,1,1,7,98.368
2,1,10,1,3,1,68.248
2,1,10,1,5,1,40.989
2,1,10,1,7,1,38.895
2,1,10,2,1,1,88.333
2,1,10,2,1,3,87.213
2,1,10,2,3,1,45.781
2,1,10,3,1,1,98.781
2,1,10,4,1,1,90.005
2,1,10,5,1,1,98.542
2,1,10,6,1,1,89.761
2,1,10,7,1,1,98.166
2,1,10,8,1,1,83.878
2,1,11,1,1,1,96.661
2,1,11,1,1,3,92.868
2,1,11,1,1,5,90.21
2,1,11,1,1,7,88.337
2,1,11,1,3,1,64.375
2,1,11,1,5,1,39.825
2,1,11,1,7,1,38.469
2,1,11,2,1,1,85.77
2,1,11,2,1,3,82.385
2,1,11,2,3,1,43.222
2,1,11,3,1,1,98.795
2,1,11,4,1,1,86.347
2,1,11,5,1,1,98.894
2,1,11,6,1,1,86.458
2,1,11,7,1,1,98.373
2,1,12,1,1,1,96.863
2,1,12,1,1,3,92.614
2,1,12,1,1,5,87.461
2,1,12,1,3,1,58.262
2,1,12,1,5,1,39.722
2,1,12,2,1,1,83.258
2,1,12,2,1,3,74.311
2,1,12,2,3,1,42.419
2,1,12,3,1,1,98.742
2,1,12,4,1,1,84.068
2,1,12,5,1,1,99.048
2,1,12,6,1,1,83.669
2,1,13,1,1,1,97.222
2,1,13,1,1,3,90.29
2,1,13,1,1,5,82.972
2,1,13,1,3,1,55.336
2,1,13,1,5,1,39.349
2,1,13,2,1,1,81.24
2,1,13,3,1,1,98.188
2,1,13,4,1,1,81.282
2,1,13,5,1,1,98.552
2,1,14,1,1,1,97.222
2,1,14,1,1,3,80.402
2,1,14,1,3,1,48.573
2,1,14,2,1,1,80.022
2,1,14,3,1,1,98.859
2,1,14,4,1,1,80.192
2,1,15,1,1,1,45.127
2,1,15,1,1,3,62.245
2,1,15,1,3,1,40.704
2,1,15,2,1,1,25.656
2,1,15,3,1,1,70.908
2,1,16,1,1,1,46.812
2,1,16,2,1,1,25.237
2,2,1,1,1,7,43.007
2,2,1,1,3,3,42.95
2,2,1,1,7,1,46.907
2,2,1,2,1,3,49.36
2,2,1,2,1,5,41.891
2,2,1,2,1,7,31.02
2,2,1,2,3,1,49.453
2,2,1,2,5,1,49.04
2,2,1,2,7,1,34.046
2,2,1,3,1,3,49.389
2,2,1,3,1,5,33.024
2,2,1,3,3,1,49.542
2,2,1,3,5,1,33.179
2,2,1,4,1,3,41.225
2,2,1,4,3,1,40.335
2,2,1,5,1,3,30.314
2,2,1,5,3,1,37.973
2,2,1,6,1,1,49.282
2,2,1,7,1,1,49.317
2,2,1,8,1,1,49.302
2,2,1,9,1,1,49.411
2,2,1,10,1,1,49.374
2,2,1,11,1,1,43.673
2,2,1,12,1,1,35.756
2,2,1,13,1,1,34.612
2,2,1,14,1,1,32.578
2,2,1,15,1,1,28.971
2,2,1,16,1,1,27.651
2,2,2,1,1,5,77.534
2,2,2,1,1,7,69.545
2,2,2,1,3,3,66.88
2,2,2,1,5,1,77.338
2,2,2,1,7,1,69.531
2,2,2,2,1,3,83.232
2,2,2,2,1,5,66.422
2,2,2,2,1,7,49.478
2,2,2,2,3,1,84.42
2,2,2,2,5,1,66.474
2,2,2,2,7,1,43.632
2,2,2,3,1,3,77.976
2,2,2,3,3,1,86.112
2,2,2,4,1,1,80.403
2,2,2,4,1,3,66.618
2,2,2,4,3,1,58.744
2,2,2,5,1,1,83.024
2,2,2,6,1,1,81.11
2,2,2,7,1,1,72.698
2,2,2,8,1,1,81.31
2,2,2,9,1,1,73.189
2,2,2,10,1,1,81.976
2,2,2,11,1,1,65.477
2,2,2,12,1,1,58.045
2,2,2,13,1,1,51.191
2,2,2,14,1,1,49.232
2,2,3,1,1,3,97.071
2,2,3,1,1,5,88.486
2,2,3,1,1,7,79.482
2,2,3,1,3,1,96.511
2,2,3,1,3,3,70.444
2,2,3,1,5,1,83.982
2,2,3,1,7,1,68.296
2,2,3,2,1,1,90.674
2,2,3,2,1,3,94.83
2,2,3,2,1,5,76.263
2,2,3,2,3,1,85.54
2,2,3,2,5,1,64.457
2,2,3,3,1,1,96.205
2,2,3,3,1,3,97.775
2,2,3,3,3,1,96.782
2,2,3,4,1,1,94.451
2,2,3,4,1,3,85.152
2,2,3,4,3,1,73.413
2,2,3,5,1,1,95.617
2,2,3,6,1,1,94.041
2,2,3,7,1,1,94.96
2,2,3,8,1,1,91.996
2,2,3,9,1,1,93.913
2,2,3,10,1,1,79.98
2,2,3,11,1,1,78.91
2,2,3,12,1,1,72.647
2,2,4,1,1,1,93.616
2,2,4,1,1,3,98.233
2,2,4,1,1,5,90.745
2,2,4,1,1,7,82.648
2,2,4,1,3,1,97.565
2,2,4,1,3,3,79.502
2,2,4,1,5,1,79.537
2,2,4,1,7,1,63.323
2,2,4,2,1,1,94.53
2,2,4,2,1,3,95.188
2,2,4,2,1,5,76.415
2,2,4,2,3,1,81.135
2,2,4,2,5,1,66.428
2,2,4,3,1,1,97.699
2,2,4,3,1,3,93.949
2,2,4,3,3,1,94.119
2,2,4,4,1,1,95.416
2,2,4,5,1,1,97.801
2,2,4,6,1,1,95.416
2,2,4,7,1,1,96.093
2,2,4,8,1,1,86.872
2,2,4,9,1,1,93.516
2,2,4,10,1,1,91.189
2,2,5,1,1,1,95.833
2,2,5,1,1,3,98.666
2,2,5,1,1,5,91.88
2,2,5,1,1,7,84.566
2,2,5,1,3,1,96.934
2,2,5,1,5,1,73.504
2,2,5,1,7,1,63.511
2,2,5,2,1,1,88.156
2,2,5,2,1,3,84.381
2,2,5,2,3,1,73.331
2,2,5,3,1,1,97.898
2,2,5,4,1,1,89.758
2,2,5,5,1,1,98.539
2,2,5,6,1,1,89.528
2,2,5,7,1,1,98.507
2,2,5,8,1,1,89.743
2,2,6,1,1,1,96.335
2,2,6,1,1,3,92.982
2,2,6,1,1,5,83.574
2,2,6,1,3,1,96.214
2,2,6,1,5,1,66.72
2,2,6,2,1,1,83.219
2,2,6,2,1,3,74.297
2,2,6,2,3,1,59.817
2,2,6,3,1,1,98.851
2,2,6,4,1,1,84.537
2,2,6,5,1,1,98.894
2,2,6,6,1,1,83.599
2,2,7,1,1,1,97.087
2,2,7,1,1,3,69.93
2,2,7,1,3,1,53.162
2,2,7,2,1,1,80.059
2,2,7,3,1,1,98.642
2,2,7,4,1,1,80.122
2,2,8,1,1,1,46.907
2,2,8,2,1,1,25.22
2,3,1,1,1,5,59.952
2,3,1,1,1,7,48.342
2,3,1,1,3,3,55.76
2,3,1,1,5,1,67.657
2,3,1,1,7,1,62.363
2,3,1,2,1,3,62.688
2,3,1,2,1,5,40.407
2,3,1,2,1,7,31.068
2,3,1,2,3,1,69.688
2,3,1,2,5,1,66.447
2,3,1,2,7,1,44.363
2,3,1,3,1,3,63.373
2,3,1,3,1,5,39.291
2,3,1,3,3,1,69.986
2,3,1,3,5,1,41.175
2,3,1,4,1,3,58.557
2,3,1,4,3,1,58.205
2,3,1,5,1,1,69.051
2,3,1,5,1,3,37.274
2,3,1,5,3,1,42.511
2,3,1,6,1,1,69.233
2,3,1,7,1,1,69.089
2,3,1,8,1,1,69.441
2,3,1,9,1,1,69.321
2,3,1,10,1,1,67.723
2,3,1,11,1,1,63.304
2,3,1,12,1,1,52.783
2,3,1,13,1,1,49.583
2,3,1,14,1,1,45.211
2,3,1,15,1,1,34.34
2,3,2,1,1,3,96.109
2,3,2,1,1,5,83.496
2,3,2,1,1,7,68.499
2,3,2,1,3,1,97.114
2,3,2,1,3,3,72.797
2,3,2,1,5,1,88.837
2,3,2,1,7,1,79.5
2,3,2,2,1,1,91.004
2,3,2,2,1,3,85.253
2,3,2,2,1,5,64.225
2,3,2,2,3,1,95.017
2,3,2,2,5,1,74.12
2,3,2,3,1,1,95.912
2,3,2,3,1,3,87.17
2,3,2,3,3,1,97.575
2,3,2,4,1,1,94.535
2,3,2,4,1,3,61.393
2,3,2,4,3,1,79.628
2,3,2,5,1,1,94.445
2,3,2,6,1,1,94.82
2,3,2,7,1,1,94.902
2,3,2,8,1,1,84.624
2,3,2,9,1,1,93.969
2,3,2,10,1,1,85.001
2,3,2,11,1,1,77.482
2,3,2,12,1,1,66.339
2,3,3,1,1,1,95.407
2,3,3,1,1,3,98.585
2,3,3,1,1,5,88.282
2,3,3,1,1,7,74.834
2,3,3,1,3,1,98.543
2,3,3,1,3,3,80.629
2,3,3,1,5,1,88.853
2,3,3,1,7,1,76.021
2,3,3,2,1,1,91.383
2,3,3,2,1,3,70.204
2,3,3,2,3,1,85.75
2,3,3,3,1,1,98.636
2,3,3,3,1,3,93.706
2,3,3,3,3,1,91.616
2,3,3,4,1,1,93.827
2,3,3,5,1,1,98.269
2,3,3,6,1,1,88.586
2,3,3,7,1,1,98.148
2,3,3,8,1,1,89.806
2,3,3,9,1,1,94.379
2,3,4,1,1,1,96.04
2,3,4,1,1,3,92.561
2,3,4,1,1,5,79.625
2,3,4,1,3,1,89.235
2,3,4,1,5,1,71.944
2,3,4,2,1,1,83.29
2,3,4,2,1,3,70.02
2,3,4,2,3,1,63.06
2,3,4,3,1,1,98.883
2,3,4,4,1,1,84.139
2,3,4,5,1,1,98.954
2,3,4,6,1,1,83.452
2,3,5,1,1,1,45.079
2,3,5,1,1,3,56.219
2,3,5,1,3,1,46.096
2,3,5,2,1,1,25.645
2,3,5,3,1,1,71.892
2,4,1,1,1,5,62.643
2,4,1,1,1,7,46.853
2,4,1,1,3,3,59.537
2,4,1,1,5,1,79.849
2,4,1,1,7,1,72.179
2,4,1,2,1,3,62.73
2,4,1,2,1,5,37.01
2,4,1,2,1,7,36.903
2,4,1,2,3,1,86.702
2,4,1,2,5,1,76.258
2,4,1,2,7,1,49.251
2,4,1,3,1,3,80.668
2,4,1,3,3,1,86.229
2,4,1,4,1,1,80.133
2,4,1,4,1,3,58.653
2,4,1,4,3,1,73.266
2,4,1,5,1,1,82.298
2,4,1,6,1,1,82.612
2,4,1,7,1,1,83.596
2,4,1,8,1,1,82.439
2,4,1,9,1,1,82.508
2,4,1,10,1,1,77.028
2,4,1,11,1,1,69.724
2,4,1,12,1,1,56.621
2,4,1,13,1,1,58.769
2,4,1,14,1,1,53.485
2,4,2,1,1,1,93.551
2,4,2,1,1,3,97.341
2,4,2,1,1,5,79.691
2,4,2,1,1,7,63.645
2,4,2,1,3,1,98.099
2,4,2,1,3,3,75.834
2,4,2,1,5,1,91.764
2,4,2,1,7,1,84.726
2,4,2,2,1,1,94.295
2,4,2,2,1,3,81.354
2,4,2,2,1,5,65.025
2,4,2,2,3,1,95.533
2,4,2,2,5,1,79.998
2,4,2,3,1,1,97.721
2,4,2,3,1,3,92.089
2,4,2,3,3,1,94.367
2,4,2,4,1,1,95.166
2,4,2,5,1,1,97.807
2,4,2,6,1,1,95.385
2,4,2,7,1,1,97.613
2,4,2,8,1,1,76.172
2,4,2,9,1,1,96.721
2,4,2,10,1,1,90.719
2,4,3,1,1,1,96.795
2,4,3,1,1,3,72.361
2,4,3,1,1,5,70.393
2,4,3,1,3,1,92.248
2,4,3,1,5,1,76.98
2,4,3,2,1,1,83.151
2,4,3,2,1,3,68.165
2,4,3,2,3,1,65.488
2,4,3,3,1,1,98.603
2,4,3,4,1,1,84.156
2,4,3,5,1,1,98.872
2,4,3,6,1,1,84.058
2,4,4,1,1,1,46.908
2,4,4,2,1,1,25.224
2,5,1,1,1,3,83.456
2,5,1,1,1,5,58.861
2,5,1,1,1,7,43.048
2,5,1,1,3,1,93.744
2,5,1,1,3,3,68.583
2,5,1,1,5,1,87.115
2,5,1,1,7,1,78.066
2,5,1,2,1,3,59.379
2,5,1,2,1,5,42.317
2,5,1,2,3,1,95.774
2,5,1,2,5,1,77.145
2,5,1,3,1,1,88.981
2,5,1,3,1,3,72.715
2,5,1,3,3,1,95.584
2,5,1,4,1,1,90.747
2,5,1,4,1,3,56.522
2,5,1,4,3,1,88.383
2,5,1,5,1,1,91.793
2,5,1,6,1,1,89.874
2,5,1,7,1,1,88.914
2,5,1,8,1,1,88.321
2,5,1,9,1,1,88.554
2,5,1,10,1,1,80.317
2,5,1,11,1,1,74.609
2,5,1,12,1,1,61.563
2,5,1,13,1,1,63.819
2,5,2,1,1,1,95.583
2,5,2,1,1,3,96.778
2,5,2,1,1,5,72.085
2,5,2,1,1,7,62.212
2,5,2,1,3,1,98.611
2,5,2,1,5,1,92.814
2,5,2,1,7,1,86.035
2,5,2,2,1,1,88.274
2,5,2,2,1,3,74.38
2,5,2,2,3,1,84.116
2,5,2,3,1,1,98.488
2,5,2,4,1,1,89.471
2,5,2,5,1,1,98.703
2,5,2,6,1,1,90.066
2,5,2,7,1,1,97.593
2,5,2,8,1,1,89.365
2,5,3,1,1,1,45.086
2,5,3,1,1,3,41.936
2,5,3,1,3,1,52.939
2,5,3,2,1,1,25.609
2,5,3,3,1,1,71.835
2,6,1,1,1,3,85.874
2,6,1,1,1,5,55.169
2,6,1,1,1,7,39.697
2,6,1,1,3,1,97.537
2,6,1,1,3,3,69.307
2,6,1,1,5,1,90.769
2,6,1,1,7,1,82.361
2,6,1,2,1,1,90.618
2,6,1,2,1,3,56.293
2,6,1,2,1,5,36.672
2,6,1,2,3,1,97.621
2,6,1,2,5,1,79.739
2,6,1,3,1,1,96.117
2,6,1,3,1,3,80.968
2,6,1,3,3,1,98.285
2,6,1,4,1,1,94.813
2,6,1,4,1,3,56.16
2,6,1,4,3,1,87.719
2,6,1,5,1,1,95.579
2,6,1,6,1,1,93.871
2,6,1,7,1,1,94.659
2,6,1,8,1,1,92.347
2,6,1,9,1,1,94.105
2,6,1,10,1,1,83.771
2,6,1,11,1,1,64.931
2,6,1,12,1,1,60.208
2,6,2,1,1,1,95.989
2,6,2,1,1,3,95.619
2,6,2,1,1,5,65.0
2,6,2,1,3,1,92.516
2,6,2,1,5,1,79.815
2,6,2,2,1,1,83.129
2,6,2,2,1,3,62.258
2,6,2,2,3,1,73.304
2,6,2,3,1,1,98.535
2,6,2,4,1,1,83.77
2,6,2,5,1,1,98.666
2,6,2,6,1,1,83.44
2,7,1,1,1,1,91.37
2,7,1,1,1,3,82.916
2,7,1,1,1,5,50.732
2,7,1,1,1,7,37.959
2,7,1,1,3,1,98.222
2,7,1,1,3,3,69.408
2,7,1,1,5,1,91.543
2,7,1,1,7,1,85.403
2,7,1,2,1,1,93.988
2,7,1,2,1,3,53.682
2,7,1,2,1,5,40.753
2,7,1,2,3,1,97.777
2,7,1,2,5,1,85.05
2,7,1,3,1,1,97.857
2,7,1,3,1,3,75.359
2,7,1,3,3,1,94.58
2,7,1,4,1,1,97.541
2,7,1,5,1,1,97.568
2,7,1,6,1,1,95.929
2,7,1,7,1,1,97.135
2,7,1,8,1,1,96.193
2,7,1,9,1,1,96.507
2,7,1,10,1,1,83.858
2,7,1,11,1,1,69.467
2,7,2,1,1,1,96.609
2,7,2,1,1,3,50.406
2,7,2,1,3,1,72.648
2,7,2,2,1,1,80.067
2,7,2,3,1,1,98.6
2,7,2,4,1,1,80.146
2,8,1,1,1,1,94.608
2,8,1,1,1,3,79.449
2,8,1,1,1,5,45.33
2,8,1,1,1,7,38.996
2,8,1,1,3,1,98.505
2,8,1,1,3,3,61.007
2,8,1,1,5,1,91.58
2,8,1,1,7,1,87.055
2,8,1,2,1,1,93.956
2,8,1,2,1,3,50.987
2,8,1,2,1,5,39.755
2,8,1,2,3,1,97.451
2,8,1,2,5,1,85.444
2,8,1,3,1,1,97.805
2,8,1,3,1,3,68.997
2,8,1,3,3,1,93.53
2,8,1,4,1,1,94.924
2,8,1,5,1,1,98.376
2,8,1,6,1,1,95.942
2,8,1,7,1,1,96.71
2,8,1,8,1,1,94.864
2,8,1,9,1,1,92.185
2,8,1,10,1,1,84.878
2,8,2,1,1,1,46.939
2,8,2,2,1,1,25.225
2,9,1,1,1,1,95.448
2,9,1,1,1,3,73.967
2,9,1,1,1,5,42.165
2,9,1,1,1,7,37.946
2,9,1,1,3,1,98.806
2,9,1,1,3,3,62.561
2,9,1,1,5,1,93.679
2,9,1,1,7,1,85.456
2,9,1,2,1,1,91.343
2,9,1,2,1,3,47.421
2,9,1,2,3,1,91.51
2,9,1,3,1,1,98.264
2,9,1,3,1,3,66.972
2,9,1,3,3,1,75.059
2,9,1,4,1,1,93.421
2,9,1,5,1,1,98.364
2,9,1,6,1,1,93.563
2,9,1,7,1,1,97.545
2,9,1,8,1,1,92.731
2,9,1,9,1,1,92.203
2,10,1,1,1,1,95.984
2,10,1,1,1,3,69.464
2,10,1,1,1,5,40.616
2,10,1,1,1,7,34.475
2,10,1,1,3,1,98.782
2,10,1,1,5,1,93.373
2,10,1,1,7,1,88.455
2,10,1,2,1,1,88.235
2,10,1,2,1,3,45.398
2,10,1,2,3,1,86.732
2,10,1,3,1,1,98.583
2,10,1,4,1,1,89.912
2,10,1,5,1,1,98.513
2,10,1,6,1,1,89.532
2,10,1,7,1,1,98.783
2,10,1,8,1,1,89.954
2,11,1,1,1,1,96.646
2,11,1,1,1,3,64.159
2,11,1,1,1,5,39.766
2,11,1,1,1,7,34.395
2,11,1,1,3,1,93.403
2,11,1,1,5,1,90.197
2,11,1,1,7,1,88.654
2,11,1,2,1,1,85.551
2,11,1,2,1,3,43.238
2,11,1,2,3,1,82.554
2,11,1,3,1,1,98.715
2,11,1,4,1,1,86.42
2,11,1,5,1,1,98.841
2,11,1,6,1,1,86.827
2,11,1,7,1,1,98.648
2,12,1,1,1,1,97.149
2,12,1,1,1,3,59.669
2,12,1,1,1,5,39.756
2,12,1,1,3,1,93.379
2,12,1,1,5,1,87.47
2,12,1,2,1,1,83.168
2,12,1,2,1,3,42.21
2,12,1,2,3,1,70.79
2,12,1,3,1,1,98.618
2,12,1,4,1,1,84.268
2,12,1,5,1,1,98.606
2,12,1,6,1,1,83.74
2,13,1,1,1,1,97.209
2,13,1,1,1,3,55.367
2,13,1,1,1,5,39.225
2,13,1,1,3,1,90.047
2,13,1,1,5,1,82.905
2,13,1,2,1,1,81.198
2,13,1,3,1,1,98.845
2,13,1,4,1,1,81.287
2,13,1,5,1,1,98.519
2,14,1,1,1,1,97.083
2,14,1,1,1,3,49.724
2,14,1,1,3,1,80.445
2,14,1,2,1,1,80.235
2,14,1,3,1,1,98.761
2,14,1,4,1,1,80.093
2,15,1,1,1,1,45.124
2,15,1,1,1,3,40.395
2,15,1,1,3,1,62.228
2,15,1,2,1,1,25.626
2,15,1,3,1,1,71.943
2,16,1,1,1,1,47.5
2,16,1,2,1,1,25.218
3,1,1,1,1,5,28.744
3,1,1,1,1,7,27.879
3,1,1,1,3,3,19.778
3,1,1,1,5,1,29.168
3,1,1,1,7,1,25.786
3,1,1,2,1,3,30.578
3,1,1,2,1,5,15.782
3,1,1,2,3,1,30.68
3,1,1,2,5,1,17.314
3,1,1,3,1,3,21.134
3,1,1,3,3,1,19.881
3,1,1,4,1,1,31.07
3,1,1,5,1,1,30.895
3,1,1,6,1,1,31.692
3,1,1,7,1,1,31.704
3,1,1,8,1,1,28.073
3,1,1,9,1,1,20.888
3,1,1,10,1,1,15.539
3,1,1,11,1,1,13.869
3,1,2,1,1,3,59.457
3,1,2,1,1,5,51.501
3,1,2,1,1,7,51.203
3,1,2,1,3,1,56.074
3,1,2,1,3,3,38.598
3,1,2,1,5,1,54.704
3,1,2,1,7,1,52.027
3,1,2,2,1,3,59.727
3,1,2,2,1,5,34.248
3,1,2,2,3,1,47.556
3,1,2,2,5,1,26.74
3,1,2,3,1,1,59.614
3,1,2,3,1,3,49.512
3,1,2,3,3,1,39.381
3,1,2,4,1,1,56.815
3,1,2,5,1,1,57.935
3,1,2,6,1,1,56.922
3,1,2,7,1,1,47.665
3,1,2,8,1,1,46.243
3,1,2,9,1,1,41.648
3,1,2,10,1,1,30.959
3,1,3,1,1,3,81.19
3,1,3,1,1,5,82.151
3,1,3,1,1,7,71.392
3,1,3,1,3,1,71.752
3,1,3,1,3,3,57.6
3,1,3,1,5,1,72.889
3,1,3,1,7,1,55.462
3,1,3,2,1,1,77.268
3,1,3,2,1,3,81.081
3,1,3,2,3,1,71.611
3,1,3,3,1,1,76.711
3,1,3,3,1,3,59.253
3,1,3,3,3,1,56.532
3,1,3,4,1,1,76.807
3,1,3,5,1,1,77.323
3,1,3,6,1,1,74.731
3,1,3,7,1,1,70.379
3,1,3,8,1,1,66.745
3,1,3,9,1,1,44.923
3,1,4,1,1,1,83.294
3,1,4,1,1,3,94.316
3,1,4,1,1,5,94.924
3,1,4,1,1,7,92.658
3,1,4,1,3,1,86.434
3,1,4,1,5,1,76.604
3,1,4,1,7,1,52.577
3,1,4,2,1,1,89.142
3,1,4,2,1,3,94.326
3,1,4,2,3,1,73.766
3,1,4,3,1,1,90.889
3,1,4,4,1,1,90.768
3,1,4,5,1,1,90.894
3,1,4,6,1,1,85.726
3,1,4,7,1,1,76.634
3,1,4,8,1,1,65.836
3,1,5,1,1,1,94.695
3,1,5,1,1,3,98.116
3,1,5,1,1,5,98.218
3,1,5,1,1,7,88.051
3,1,5,1,3,1,94.159
3,1,5,1,5,1,75.747
3,1,5,1,7,1,45.485
3,1,5,2,1,1,96.747
3,1,5,2,1,3,93.042
3,1,5,2,3,1,69.87
3,1,5,3,1,1,97.617
3,1,5,4,1,1,97.345
3,1,5,5,1,1,96.832
3,1,5,6,1,1,96.571
3,1,5,7,1,1,75.81
3,1,6,1,1,1,96.854
3,1,6,1,1,3,98.602
3,1,6,1,1,5,98.805
3,1,6,1,3,1,95.816
3,1,6,1,5,1,72.187
3,1,6,2,1,1,97.793
3,1,6,2,1,3,98.259
3,1,6,2,3,1,68.565
3,1,6,3,1,1,98.441
